Target measure,First method,Second method,Target mean value 1,Target mean value 2,T statistic,p value
precision,Decision Tree,Random Forest,0.9889787237063227,0.9924966203183356,-5.5603102232088295,1.1685001153318747e-06
precision,Decision Tree,XGboost,0.9889787237063227,0.9932491215287973,-7.051855758146372,6.123491018971248e-09
precision,Logistic Regression,Decision Tree,0.9912214791200283,0.9889787237063227,2.183679273101778,0.03390537129818614
precision,Random Forest,XGboost,0.9924966203183356,0.9932491215287973,-1.7662216440579521,0.08371783401868137
recall,SMOTE,ADASYN,0.9795552216167007,0.9148832312913175,3.701437920620723,0.0006772662035243295
recall,RandomOverSampler,SMOTE,0.9859975150756753,0.9795552216167007,1.4102884327237284,0.16658808010932777
recall,RandomOverSampler,ADASYN,0.9859975150756753,0.9148832312913175,4.078083602095033,0.0002238359494658156
recall,BorderlineSMOTE,SMOTE,0.9583753230703802,0.9795552216167007,-1.8329213000259916,0.07465788994364986
recall,BorderlineSMOTE,ADASYN,0.9583753230703802,0.9148832312913175,2.1304645662382593,0.03966592405504859
recall,BorderlineSMOTE,RandomOverSampler,0.9583753230703802,0.9859975150756753,-2.401125997769299,0.021344301426976763
recall,Logistic Regression,Random Forest,0.922058473576353,0.989460125855761,-4.1031141121659545,0.0001570644019651278
recall,Logistic Regression,XGboost,0.922058473576353,0.9824366419687355,-3.5970359905736955,0.0007586852001488071
recall,Decision Tree,Random Forest,0.9724738059576744,0.989460125855761,-4.386428601897587,6.27814271241729e-05
recall,Decision Tree,XGboost,0.9724738059576744,0.9824366419687355,-1.9207138928976049,0.06071875017241444
recall,Logistic Regression,Decision Tree,0.922058473576353,0.9724738059576744,-3.0273012215356077,0.003961130274731582
recall,Random Forest,XGboost,0.989460125855761,0.9824366419687355,1.5942209137757364,0.11745087585760298
F1 score,SMOTE,ADASYN,0.9858498654339269,0.9507200869946317,3.5303125217690896,0.001105835785804086
F1 score,RandomOverSampler,SMOTE,0.9884731755809104,0.9858498654339269,1.0707666852566993,0.29102844206574097
F1 score,RandomOverSampler,ADASYN,0.9884731755809104,0.9507200869946317,3.8044334305242433,0.0005021565047253628
F1 score,BorderlineSMOTE,SMOTE,0.9744597902529047,0.9858498654339269,-1.8503743241106578,0.07204606271317028
F1 score,BorderlineSMOTE,ADASYN,0.9744597902529047,0.9507200869946317,2.0792056019155356,0.044398377806917896
F1 score,BorderlineSMOTE,RandomOverSampler,0.9744597902529047,0.9884731755809104,-2.2931131856234357,0.027465611031884978
F1 score,Logistic Regression,Random Forest,0.953413541290875,0.9909488468825487,-4.18025922780441,0.00012263599903782998
F1 score,Logistic Regression,XGboost,0.953413541290875,0.9877080363455052,-3.749585406821064,0.0004764277434219255
F1 score,Decision Tree,Random Forest,0.9805796254198755,0.9909488468825487,-5.439157112263019,1.7802345907304114e-06
F1 score,Decision Tree,XGboost,0.9805796254198755,0.9877080363455052,-2.7618242678106455,0.008121050189471787
F1 score,Logistic Regression,Decision Tree,0.953413541290875,0.9805796254198755,-2.9891704371415146,0.004401033952339717
F1 score,Random Forest,XGboost,0.9909488468825487,0.9877080363455052,1.496033378528231,0.14119157665212964
ROC AUC Score,SMOTE,ADASYN,0.9571213859797396,0.9301070374257749,3.2143984615309145,0.0026667271723043048
ROC AUC Score,RandomOverSampler,SMOTE,0.9545918470147685,0.9571213859797396,-0.5913311696175538,0.5578000518095567
ROC AUC Score,RandomOverSampler,ADASYN,0.9545918470147685,0.9301070374257749,2.8733247453185977,0.006613868057076185
ROC AUC Score,BorderlineSMOTE,SMOTE,0.94757986063626,0.9571213859797396,-1.599839858929663,0.11791657685723103
ROC AUC Score,BorderlineSMOTE,ADASYN,0.94757986063626,0.9301070374257749,1.8429672287398886,0.07314487125493122
ROC AUC Score,BorderlineSMOTE,RandomOverSampler,0.94757986063626,0.9545918470147685,-1.1442221750265529,0.25968807782303155
ROC AUC Score,Logistic Regression,Random Forest,0.9248532011822448,0.9624071190436032,-5.743587626439457,6.163368570012008e-07
ROC AUC Score,Logistic Regression,XGboost,0.9248532011822448,0.9623330499675343,-5.673104515314452,7.885194130456197e-07
ROC AUC Score,Decision Tree,Random Forest,0.93940053232656,0.9624071190436032,-8.293487646007863,7.959948609162549e-11
ROC AUC Score,Decision Tree,XGboost,0.93940053232656,0.9623330499675343,-7.823758419751669,4.0698708271811754e-10
ROC AUC Score,Logistic Regression,Decision Tree,0.9248532011822448,0.93940053232656,-2.117861594899066,0.03939210824154406
ROC AUC Score,Random Forest,XGboost,0.9624071190436032,0.9623330499675343,0.036311538307118814,0.9711845434145803
