Target measure,First method,Second method,Target mean value 1,Target mean value 2,T statistic,p value
F1 score,BorderlineSMOTE,ADASYN,0.9721511042613807,0.9546201561907943,1.7304937416382864,0.08794855846762063
F1 score,BorderlineSMOTE,RandomOverSampler,0.9721511042613807,0.9850661937455573,-1.764308501394605,0.08204274949110536
F1 score,BorderlineSMOTE,SVMSMOTE,0.9721511042613807,0.9777017108748988,-0.7096653046863965,0.48026901940778577
F1 score,SVMSMOTE,ADASYN,0.9777017108748988,0.9546201561907943,2.7442816917419126,0.007698149732642784
F1 score,SVMSMOTE,SMOTE,0.9777017108748988,0.9828961888551032,-1.1169545498452926,0.26783296239693166
F1 score,SVMSMOTE,RandomOverSampler,0.9777017108748988,0.9850661937455573,-1.58102328492048,0.11838101948835315
F1 score,Logistic Regression,Decision Tree,0.9485338204495242,0.9769823184659286,-4.38380119375171,2.7558356428890742e-05
F1 score,Logistic Regression,Random Forest,0.9485338204495242,0.9925922816492707,-6.900162794461101,3.932942823799994e-10
F1 score,Logistic Regression,XGboost,0.9485338204495242,0.989760378342167,-6.275921907619818,7.743604438817784e-09
F1 score,Decision Tree,Random Forest,0.9769823184659286,0.9925922816492707,-10.63736481634528,2.040115354409968e-18
F1 score,Decision Tree,XGboost,0.9769823184659286,0.989760378342167,-6.000120379555655,2.784880529031471e-08
F1 score,Random Forest,XGboost,0.9925922816492707,0.989760378342167,1.5850165570001709,0.11594149518861675
ROC AUC Score,SMOTE,ADASYN,0.9487371669387247,0.9265945806701443,2.710205747924457,0.008449928144199589
ROC AUC Score,RandomOverSampler,SMOTE,0.9432174271805719,0.9487371669387247,-0.791402135706687,0.4313828530532088
ROC AUC Score,RandomOverSampler,ADASYN,0.9432174271805719,0.9265945806701443,1.9535661772457344,0.0547498660780388
ROC AUC Score,BorderlineSMOTE,SMOTE,0.940439121897706,0.9487371669387247,-1.042433948952212,0.30079743173372486
ROC AUC Score,BorderlineSMOTE,ADASYN,0.940439121897706,0.9265945806701443,1.4832434521030207,0.14249839585365698
ROC AUC Score,BorderlineSMOTE,RandomOverSampler,0.940439121897706,0.9432174271805719,-0.3344244037313664,0.7390592719265072
ROC AUC Score,BorderlineSMOTE,SVMSMOTE,0.940439121897706,0.9457144126018338,-0.6403734524506427,0.5240205609218138
ROC AUC Score,SVMSMOTE,ADASYN,0.9457144126018338,0.9265945806701443,2.265180632056103,0.026598772409262936
ROC AUC Score,SVMSMOTE,SMOTE,0.9457144126018338,0.9487371669387247,-0.4386372907613039,0.6622752234269582
ROC AUC Score,SVMSMOTE,RandomOverSampler,0.9457144126018338,0.9432174271805719,0.34252974959272475,0.7329786649596223
ROC AUC Score,Logistic Regression,Decision Tree,0.9123711538302625,0.9214945970850815,-1.2560106790462708,0.21187341297451276
ROC AUC Score,Logistic Regression,Random Forest,0.9123711538302625,0.9597859359293662,-7.233226089686182,7.705018085265093e-11
ROC AUC Score,Logistic Regression,XGboost,0.9123711538302625,0.9640740027488653,-7.930900108835498,2.361404075728958e-12
ROC AUC Score,Decision Tree,Random Forest,0.9214945970850815,0.9597859359293662,-9.229257862989678,3.0465123084838096e-15
ROC AUC Score,Decision Tree,XGboost,0.9214945970850815,0.9640740027488653,-10.405935478912236,6.783162163756668e-18
ROC AUC Score,Random Forest,XGboost,0.9597859359293662,0.9640740027488653,-1.6265821333691879,0.10679515329322564
