,n_features,n_samples,class_ratio,balancing_method,classifier,accuracy,precision,recall,F1 score,ROC AUC Score
5,3,10000,0.1,ADASYN,Decision Tree,0.92,0.5875,0.8703703703703703,0.7014925373134329,0.8981896694901179
6,3,10000,0.1,ADASYN,Random Forest,0.9305,0.6199376947040498,0.9212962962962963,0.7411545623836127,0.9264553230360405
7,3,10000,0.1,ADASYN,XGboost,0.9165,0.5702005730659025,0.9212962962962963,0.7044247787610619,0.9186077894037535
8,3,10000,0.1,SMOTE,Logistic Regression,0.9355,0.6407766990291263,0.9166666666666666,0.7542857142857143,0.9272234678624812
9,3,10000,0.1,SMOTE,Decision Tree,0.934,0.6428571428571429,0.875,0.7411764705882353,0.9080717488789238
10,3,10000,0.1,SMOTE,Random Forest,0.9555,0.7414448669201521,0.9027777777777778,0.81419624217119,0.9323305929247633
11,3,10000,0.1,SMOTE,XGboost,0.9495,0.7121771217712177,0.8935185185185185,0.7926078028747433,0.9248982727121742
12,3,10000,0.1,BorderlineSMOTE,Logistic Regression,0.8955,0.5089058524173028,0.9259259259259259,0.6568144499178982,0.9088710347118419
13,3,10000,0.1,BorderlineSMOTE,Decision Tree,0.9465,0.7088122605363985,0.8564814814814815,0.7756813417190775,0.9069402923102474
14,3,10000,0.1,BorderlineSMOTE,Random Forest,0.954,0.7330827067669173,0.9027777777777778,0.8091286307053942,0.9314897857498754
15,3,10000,0.1,BorderlineSMOTE,XGboost,0.948,0.7,0.9074074074074074,0.7903225806451613,0.9301611028068427
0,4,10000,0.1,Unbalanced,Logistic Regression,0.984,0.9468085106382979,0.89,0.9175257731958764,0.9422222222222223
1,4,10000,0.1,Unbalanced,Decision Tree,0.977,0.8737864077669902,0.9,0.8866995073891626,0.9427777777777776
2,4,10000,0.1,Unbalanced,Random Forest,0.9845,0.9289340101522843,0.915,0.9219143576826196,0.9536111111111111
3,4,10000,0.1,Unbalanced,XGboost,0.982,0.9183673469387755,0.9,0.9090909090909091,0.9455555555555556
4,4,10000,0.1,ADASYN,Logistic Regression,0.893,0.4827586206896552,0.98,0.6468646864686469,0.9316666666666666
5,4,10000,0.1,ADASYN,Decision Tree,0.9565,0.7404255319148936,0.87,0.7999999999999999,0.9180555555555556
6,4,10000,0.1,ADASYN,Random Forest,0.9595,0.7315175097276264,0.94,0.8227571115973741,0.9508333333333333
7,4,10000,0.1,ADASYN,XGboost,0.9565,0.7100371747211895,0.955,0.814498933901919,0.9558333333333333
8,4,10000,0.1,SMOTE,Logistic Regression,0.959,0.7185185185185186,0.97,0.8255319148936171,0.9638888888888889
9,4,10000,0.1,SMOTE,Decision Tree,0.9605,0.7510373443983402,0.905,0.8208616780045352,0.9358333333333334
10,4,10000,0.1,SMOTE,Random Forest,0.9715,0.8042553191489362,0.945,0.8689655172413794,0.9597222222222221
11,4,10000,0.1,SMOTE,XGboost,0.9665,0.7782426778242678,0.93,0.8473804100227791,0.9502777777777778
12,4,10000,0.1,BorderlineSMOTE,Logistic Regression,0.9175,0.5487465181058496,0.985,0.704830053667263,0.9474999999999999
13,4,10000,0.1,BorderlineSMOTE,Decision Tree,0.9565,0.7325102880658436,0.89,0.8036117381489842,0.9269444444444446
14,4,10000,0.1,BorderlineSMOTE,Random Forest,0.9695,0.7932489451476793,0.94,0.860411899313501,0.9563888888888888
15,4,10000,0.1,BorderlineSMOTE,XGboost,0.9665,0.7692307692307693,0.95,0.8501118568232661,0.9591666666666666
0,5,10000,0.1,Unbalanced,Logistic Regression,0.9795,0.9226804123711341,0.8731707317073171,0.8972431077694235,0.932407092873157
1,5,10000,0.1,Unbalanced,Decision Tree,0.971,0.8620689655172413,0.8536585365853658,0.8578431372549018,0.9190298253957468
2,5,10000,0.1,Unbalanced,Random Forest,0.9835,0.9479166666666666,0.8878048780487805,0.9168765743073047,0.9411169237040559
3,5,10000,0.1,Unbalanced,XGboost,0.984,0.9435897435897436,0.8975609756097561,0.92,0.9457164209525102
4,5,10000,0.1,ADASYN,Logistic Regression,0.9145,0.5467032967032966,0.9707317073170731,0.6994727592267135,0.9394048508730213
5,5,10000,0.1,ADASYN,Decision Tree,0.962,0.7654320987654321,0.9073170731707317,0.8303571428571429,0.9377810992594605
6,5,10000,0.1,ADASYN,Random Forest,0.9685,0.7983193277310925,0.926829268292683,0.8577878103837472,0.950044160608737
7,5,10000,0.1,ADASYN,XGboost,0.9685,0.7958333333333333,0.9317073170731708,0.8584269662921348,0.9522046334669475
8,5,10000,0.1,SMOTE,Logistic Regression,0.962,0.7549407114624506,0.9317073170731708,0.834061135371179,0.9485834635505129
9,5,10000,0.1,SMOTE,Decision Tree,0.9675,0.8070175438596491,0.8975609756097561,0.8498845265588915,0.9365242203954072
10,5,10000,0.1,SMOTE,Random Forest,0.977,0.8597285067873304,0.926829268292683,0.8920187793427231,0.9547795366533052
11,5,10000,0.1,SMOTE,XGboost,0.976,0.8617511520737328,0.9121951219512195,0.8862559241706162,0.947741015014607
12,5,10000,0.1,BorderlineSMOTE,Logistic Regression,0.9305,0.600609756097561,0.9609756097560975,0.7392120075046904,0.9439975541816699
13,5,10000,0.1,BorderlineSMOTE,Decision Tree,0.9715,0.8217391304347826,0.9219512195121952,0.8689655172413793,0.949554996942727
14,5,10000,0.1,BorderlineSMOTE,Random Forest,0.977,0.8565022421524664,0.9317073170731708,0.8925233644859815,0.9569400095115157
15,5,10000,0.1,BorderlineSMOTE,XGboost,0.9785,0.8715596330275229,0.926829268292683,0.8983451536643026,0.9556151912494054
0,6,10000,0.1,Unbalanced,Logistic Regression,0.987,0.9732620320855615,0.896551724137931,0.9333333333333335,0.9468846545007963
1,6,10000,0.1,Unbalanced,Decision Tree,0.98,0.9095477386934674,0.8916256157635468,0.900497512437811,0.9408044606363644
2,6,10000,0.1,Unbalanced,Random Forest,0.9895,0.9739583333333334,0.9211822660098522,0.9468354430379746,0.9591999254367569
3,6,10000,0.1,Unbalanced,XGboost,0.9875,0.9587628865979382,0.916256157635468,0.9370277078085641,0.9559021467086632
4,6,10000,0.1,ADASYN,Logistic Regression,0.9505,0.678082191780822,0.9753694581280788,0.7999999999999999,0.961530026782459
5,6,10000,0.1,ADASYN,Decision Tree,0.9705,0.8157894736842105,0.916256157635468,0.8631090487238978,0.9464419352451129
6,6,10000,0.1,ADASYN,Random Forest,0.9785,0.8669724770642202,0.9310344827586207,0.8978622327790975,0.957448237483929
7,6,10000,0.1,ADASYN,XGboost,0.9805,0.8596491228070176,0.9655172413793104,0.9095127610208816,0.9738548922533725
8,6,10000,0.1,SMOTE,Logistic Regression,0.975,0.8283261802575107,0.9507389162561576,0.8853211009174312,0.9642397975827254
9,6,10000,0.1,SMOTE,Decision Tree,0.974,0.8355555555555556,0.9261083743842364,0.8785046728971964,0.9527592511876664
10,6,10000,0.1,SMOTE,Random Forest,0.986,0.9146919431279621,0.9507389162561576,0.932367149758454,0.9703611108826697
11,6,10000,0.1,SMOTE,XGboost,0.985,0.8986175115207373,0.9605911330049262,0.9285714285714286,0.9741742532025187
12,6,10000,0.1,BorderlineSMOTE,Logistic Regression,0.9645,0.7538461538461538,0.9655172413793104,0.8466522678185745,0.9649511638170898
13,6,10000,0.1,BorderlineSMOTE,Decision Tree,0.9775,0.8872549019607843,0.8916256157635468,0.8894348894348895,0.9394132530681952
14,6,10000,0.1,BorderlineSMOTE,Random Forest,0.984,0.9296482412060302,0.9113300492610837,0.9203980099502488,0.9517696434396682
15,6,10000,0.1,BorderlineSMOTE,XGboost,0.9875,0.9158878504672897,0.9655172413793104,0.9400479616306955,0.9777502734442463
0,7,10000,0.1,Unbalanced,Logistic Regression,0.9925,0.9651741293532339,0.9603960396039604,0.9627791563275435,0.9782514124604896
1,7,10000,0.1,Unbalanced,Decision Tree,0.9815,0.9064039408866995,0.9108910891089109,0.908641975308642,0.950161896056124
2,7,10000,0.1,Unbalanced,Random Forest,0.993,0.97,0.9603960396039604,0.9651741293532338,0.9785294992235597
3,7,10000,0.1,Unbalanced,XGboost,0.99,0.946078431372549,0.9554455445544554,0.9507389162561576,0.9746638178834569
4,7,10000,0.1,ADASYN,Logistic Regression,0.979,0.8361344537815126,0.9851485148514851,0.9045454545454544,0.9817288736660096
5,7,10000,0.1,ADASYN,Decision Tree,0.9765,0.863849765258216,0.9108910891089109,0.8867469879518074,0.9473810284254232
6,7,10000,0.1,ADASYN,Random Forest,0.986,0.9027777777777778,0.9653465346534653,0.9330143540669857,0.976833445302261
7,7,10000,0.1,ADASYN,XGboost,0.9875,0.9116279069767442,0.9702970297029703,0.9400479616306955,0.9798648663531537
8,7,10000,0.1,SMOTE,Logistic Regression,0.9895,0.9209302325581395,0.9801980198019802,0.949640287769784,0.9853715349287987
9,7,10000,0.1,SMOTE,Decision Tree,0.9705,0.8264840182648402,0.8960396039603961,0.8598574821852731,0.9374525049835349
10,7,10000,0.1,SMOTE,Random Forest,0.9875,0.9041095890410958,0.9801980198019802,0.9406175771971496,0.9842591878765184
11,7,10000,0.1,SMOTE,XGboost,0.9885,0.9124423963133641,0.9801980198019802,0.9451073985680192,0.9848153614026586
12,7,10000,0.1,BorderlineSMOTE,Logistic Regression,0.988,0.9045454545454545,0.9851485148514851,0.9431279620853081,0.9867344354012709
13,7,10000,0.1,BorderlineSMOTE,Decision Tree,0.978,0.8761904761904762,0.9108910891089109,0.8932038834951457,0.9482152887146335
14,7,10000,0.1,BorderlineSMOTE,Random Forest,0.989,0.9326923076923077,0.9603960396039604,0.9463414634146341,0.9763048051189991
15,7,10000,0.1,BorderlineSMOTE,XGboost,0.9865,0.9069767441860465,0.9653465346534653,0.935251798561151,0.9771115320653311
0,8,10000,0.1,Unbalanced,Logistic Regression,0.997,0.9884393063583815,0.9771428571428571,0.9827586206896551,0.988023483365949
1,8,10000,0.1,Unbalanced,Decision Tree,0.9855,0.9101123595505618,0.9257142857142857,0.9178470254957507,0.9584735812133072
2,8,10000,0.1,Unbalanced,Random Forest,0.9965,1.0,0.96,0.9795918367346939,0.98
3,8,10000,0.1,Unbalanced,XGboost,0.995,0.9881656804733728,0.9542857142857143,0.9709302325581396,0.9765949119373776
4,8,10000,0.1,ADASYN,Logistic Regression,0.991,0.9153439153439153,0.9885714285714285,0.9505494505494506,0.9899021526418785
5,8,10000,0.1,ADASYN,Decision Tree,0.9805,0.8736263736263736,0.9085714285714286,0.8907563025210085,0.9479843444227005
6,8,10000,0.1,ADASYN,Random Forest,0.994,0.9657142857142857,0.9657142857142857,0.9657142857142856,0.9812133072407045
7,8,10000,0.1,ADASYN,XGboost,0.9935,0.945054945054945,0.9828571428571429,0.9635854341736695,0.9886888454011742
8,8,10000,0.1,SMOTE,Logistic Regression,0.9955,0.9715909090909091,0.9771428571428571,0.9743589743589745,0.98720156555773
9,8,10000,0.1,SMOTE,Decision Tree,0.983,0.8895027624309392,0.92,0.9044943820224719,0.9545205479452055
10,8,10000,0.1,SMOTE,Random Forest,0.9935,0.95,0.9771428571428571,0.9633802816901408,0.986105675146771
11,8,10000,0.1,SMOTE,XGboost,0.9965,0.9772727272727273,0.9828571428571429,0.98005698005698,0.9903326810176125
12,8,10000,0.1,BorderlineSMOTE,Logistic Regression,0.9935,0.9402173913043478,0.9885714285714285,0.9637883008356546,0.9912720156555771
13,8,10000,0.1,BorderlineSMOTE,Decision Tree,0.988,0.9265536723163842,0.9371428571428572,0.9318181818181819,0.9650097847358122
14,8,10000,0.1,BorderlineSMOTE,Random Forest,0.995,0.976878612716763,0.9657142857142857,0.971264367816092,0.981761252446184
15,8,10000,0.1,BorderlineSMOTE,XGboost,0.994,0.9453551912568307,0.9885714285714285,0.9664804469273743,0.991545988258317
0,9,10000,0.1,Unbalanced,Logistic Regression,0.995,0.9855072463768116,0.966824644549763,0.9760765550239234,0.9825738650362007
1,9,10000,0.1,Unbalanced,Decision Tree,0.987,0.9302325581395349,0.9478672985781991,0.9389671361502349,0.9697413630956955
2,9,10000,0.1,Unbalanced,Random Forest,0.9975,0.9858490566037735,0.990521327014218,0.9881796690307328,0.9944222062684283
3,9,10000,0.1,Unbalanced,XGboost,0.9965,0.9857142857142858,0.981042654028436,0.983372921615202,0.9896828697755372
4,9,10000,0.1,ADASYN,Logistic Regression,0.9865,0.8865546218487395,1.0,0.9398663697104677,0.9924538848518726
5,9,10000,0.1,ADASYN,Decision Tree,0.981,0.8878923766816144,0.9383886255924171,0.912442396313364,0.9622071691405351
6,9,10000,0.1,ADASYN,Random Forest,0.994,0.954337899543379,0.990521327014218,0.9720930232558139,0.9924658060448397
7,9,10000,0.1,ADASYN,XGboost,0.993,0.9457013574660633,0.990521327014218,0.9675925925925927,0.9919068345523858
8,9,10000,0.1,SMOTE,Logistic Regression,0.9925,0.9537037037037037,0.976303317535545,0.964871194379391,0.9853568013055031
9,9,10000,0.1,SMOTE,Decision Tree,0.9785,0.8818181818181818,0.919431279620853,0.9002320185614849,0.952449010408526
10,9,10000,0.1,SMOTE,Random Forest,0.9945,0.9629629629629629,0.985781990521327,0.9742388758782201,0.9906551092908479
11,9,10000,0.1,SMOTE,XGboost,0.996,0.967741935483871,0.995260663507109,0.9813084112149533,0.9956739315299659
12,9,10000,0.1,BorderlineSMOTE,Logistic Regression,0.9885,0.9051724137931034,0.995260663507109,0.9480812641083521,0.9914816453365617
13,9,10000,0.1,BorderlineSMOTE,Decision Tree,0.983,0.8968609865470852,0.9478672985781991,0.9216589861751152,0.9675054771258799
14,9,10000,0.1,BorderlineSMOTE,Random Forest,0.9955,0.9719626168224299,0.985781990521327,0.9788235294117645,0.9912140807833018
15,9,10000,0.1,BorderlineSMOTE,XGboost,0.9945,0.9545454545454546,0.995260663507109,0.974477958236659,0.9948354742912849
